22,0,212261,3,0,11,0,0,0,0,0,39,0,0
58,2,301568,12,2,4,2,1,1,0,0,40,0,0
52,1,155233,1,2,6,3,1,1,0,0,28,0,0
36,0,75826,4,4,0,2,1,1,0,0,40,0,0
41,1,201520,1,1,2,1,1,0,0,0,40,0,0
28,0,154236,1,0,11,0,1,0,2597,0,40,0,0
19,0,289227,3,0,12,0,0,0,0,0,16,0,0
18,0,217439,1,0,4,2,1,1,0,0,28,0,0
18,0,179020,1,0,0,0,1,1,0,0,48,0,0
28,0,149624,3,1,5,1,1,0,0,0,40,0,0
29,0,337266,11,1,7,1,1,0,0,0,40,0,1
20,0,30796,1,0,3,0,1,1,0,0,20,0,0
40,0,103541,3,1,12,1,1,0,0,0,40,0,0
26,0,206721,1,0,12,3,1,0,0,0,40,0,0
46,0,96773,1,1,5,1,1,0,0,0,40,0,0
23,0,200967,0,0,4,2,1,1,0,0,24,0,0
44,0,180019,1,5,6,3,1,1,0,0,40,0,0
43,0,179866,7,3,9,3,1,1,0,0,40,0,1
31,1,198770,7,3,3,3,1,1,0,0,60,0,0
18,0,219256,3,0,9,0,1,1,0,0,25,0,0
19,0,248730,3,0,2,0,1,0,0,0,30,0,0
41,0,110732,3,3,8,2,1,1,0,0,40,0,0
41,0,181020,1,3,12,3,1,1,0,0,40,0,0
69,0,183791,1,3,6,2,1,1,0,0,25,0,0
48,3,42972,9,1,3,4,1,1,0,0,40,0,1
28,0,134813,1,0,3,0,1,0,0,0,40,0,0
27,2,115438,1,1,5,1,1,0,0,0,60,5,1
41,0,239296,8,1,3,1,1,0,0,2415,50,0,1
41,0,428420,3,1,6,1,1,0,0,0,40,0,0
24,0,247846,1,0,5,3,0,1,0,0,40,0,0
20,0,334105,1,0,3,2,1,1,0,0,40,0,0
42,5,100793,9,1,3,1,1,0,0,0,41,0,1
57,0,244478,1,1,5,1,0,0,0,0,48,0,0
30,0,142921,2,0,3,2,1,1,0,0,40,0,0
36,0,182863,1,1,9,1,1,0,0,0,60,0,1
49,0,171128,6,1,0,1,0,0,0,0,40,0,0
33,0,145402,1,1,0,4,1,1,0,0,35,0,0
23,0,306309,4,1,1,1,1,0,0,0,40,0,0
46,0,83822,8,1,3,1,1,0,0,0,40,0,0
18,0,262118,3,0,6,0,2,1,0,0,22,6,0
40,0,155972,1,1,7,1,1,0,7688,0,55,0,1
43,5,214503,1,1,7,1,1,0,0,1887,45,0,1
34,0,159303,8,0,3,0,1,1,0,0,30,0,0
47,2,174995,1,2,7,2,1,1,0,0,30,0,0
44,0,26669,11,2,7,3,1,1,0,0,30,0,0
33,0,177727,1,1,9,1,1,0,0,0,40,0,1
55,0,124771,7,1,7,1,1,0,15024,0,50,0,1
19,0,456736,1,0,9,2,1,0,2907,0,30,0,0
28,0,216604,3,0,4,2,0,0,0,0,14,0,0
27,0,221561,0,1,4,4,0,1,0,0,32,0,0
50,0,114564,6,1,0,1,1,0,0,0,20,0,0
22,0,315476,0,0,5,3,1,0,0,0,40,0,0
40,4,67874,7,1,6,1,1,0,0,1887,45,0,1
25,0,126110,3,0,6,0,1,1,0,0,40,0,0
26,1,102264,1,0,5,2,1,0,0,0,40,0,0
22,0,537222,7,0,9,2,1,0,0,0,25,0,0
42,0,113732,3,0,12,3,0,1,0,625,40,0,0
38,5,93225,7,3,7,2,1,0,0,0,40,0,0
55,0,43064,0,1,4,1,1,0,0,0,30,0,0
32,0,136921,1,1,9,1,1,0,0,0,40,0,0
22,0,388885,1,1,5,1,1,0,0,0,45,0,0
29,0,142249,7,0,9,0,1,0,0,0,40,0,0
46,4,56841,8,1,7,1,1,0,0,0,45,0,1
31,0,156493,3,1,7,1,1,0,0,0,40,0,1
58,2,159021,9,1,3,1,1,0,0,0,16,0,1
42,0,190910,1,1,5,1,1,0,0,0,45,0,0
18,0,41879,1,0,12,3,1,0,0,0,25,0,0
58,1,137249,1,3,7,2,1,0,0,0,33,0,0
54,0,236157,1,1,3,1,1,0,0,1887,40,0,1
34,0,189759,8,0,3,2,1,0,0,0,40,0,0
26,0,239877,7,0,6,2,1,1,0,0,40,0,0
61,0,21175,13,1,7,1,1,0,0,0,60,0,0
48,1,67229,8,4,6,3,0,1,0,0,40,0,0
36,0,236391,3,1,7,1,1,0,0,0,45,0,1
24,0,325596,11,1,0,1,1,0,0,0,45,0,0
40,0,83411,3,1,0,1,1,0,0,0,37,0,0
33,5,154227,1,1,9,1,1,0,0,0,50,0,1
37,0,248010,3,1,0,1,1,0,0,1887,40,0,1
34,0,198613,8,0,7,0,1,0,4650,0,40,0,0
56,5,321529,3,1,7,1,1,0,15024,0,40,0,1
28,0,168524,1,1,3,0,1,1,0,0,38,0,1
37,0,203079,7,2,7,2,1,1,0,0,55,0,0
44,0,284652,1,3,9,3,0,1,0,0,40,0,0
64,0,201368,3,1,3,1,1,0,0,0,8,0,0
54,0,59840,1,3,12,2,1,0,0,0,45,0,0
23,0,52753,1,0,0,2,1,0,0,0,50,0,0
34,4,513100,7,5,1,2,0,0,0,0,40,0,0
22,0,199266,1,0,4,2,1,1,0,0,45,0,0
33,0,196385,7,1,7,1,1,0,0,1977,40,0,1
39,0,163205,7,4,3,2,1,0,0,0,50,0,1
47,0,411047,3,3,6,2,0,1,0,0,37,0,0
79,0,48574,6,2,3,2,1,0,0,0,40,0,0
26,0,209440,1,0,3,3,0,1,0,0,55,0,0
31,0,56964,3,3,7,3,1,1,0,0,40,0,0
44,0,299197,3,0,11,2,1,0,0,0,45,0,0
42,5,240628,5,1,3,4,1,1,0,0,50,0,1
19,0,355313,1,0,0,2,1,1,0,0,40,0,0
27,0,132267,1,1,12,1,1,0,0,0,40,0,1
51,1,174861,3,1,2,1,1,0,0,0,40,0,1
28,5,142443,7,1,7,1,1,0,0,0,50,0,0
57,0,26716,7,3,5,2,1,0,0,0,45,0,0
45,1,185588,7,3,3,3,1,1,0,0,40,0,0
50,0,175029,11,1,3,1,1,0,0,0,40,0,1
34,5,34848,7,1,9,1,1,0,0,0,54,0,0
45,0,411273,6,1,5,1,0,0,0,0,40,0,0
73,1,143437,1,1,7,1,1,0,0,0,20,0,0
34,0,357145,7,1,3,4,1,1,0,0,50,0,1
31,0,236861,3,1,9,1,1,0,0,0,55,0,1
19,0,53355,0,0,9,2,1,0,0,0,12,0,0
25,0,29106,3,0,4,0,1,1,0,0,50,0,0
38,3,213274,11,3,5,3,1,1,6497,0,40,0,0
39,0,22463,7,1,11,1,1,0,0,0,40,0,0
23,0,180497,7,0,8,0,0,1,0,0,32,0,0
49,0,37306,1,1,0,1,1,0,0,0,40,0,0
33,3,137814,1,0,4,2,1,0,0,0,32,0,0
21,0,447488,10,0,0,5,1,0,0,0,38,3,0
31,0,220915,11,4,5,2,1,0,0,0,40,0,0
23,0,42251,7,0,7,2,1,1,0,0,45,0,0
34,0,162312,7,1,6,1,2,0,0,0,40,7,0
25,0,77698,1,0,0,2,2,1,0,0,40,7,0
39,0,282951,1,0,5,3,1,0,0,0,40,0,0
52,5,311259,1,1,9,1,1,0,0,0,40,0,1
63,1,65479,12,1,11,1,1,0,7688,0,40,0,1
41,0,277256,3,1,5,1,1,0,0,0,40,0,0
46,0,312088,7,1,3,1,1,0,15024,0,38,0,1
53,1,169719,1,1,7,1,1,0,0,0,40,0,0
25,0,270276,12,4,3,2,1,1,1055,0,40,0,0
77,0,172744,3,1,3,1,1,0,0,0,35,0,0
18,0,96869,13,0,10,0,1,0,0,0,40,0,0
38,0,237943,5,1,3,1,1,0,0,0,50,0,0
55,0,119751,8,0,7,3,2,1,0,0,50,8,0
34,0,236861,1,1,8,1,1,0,0,0,40,0,1
80,2,201092,1,1,4,1,1,0,0,0,30,0,0
34,0,147215,11,3,8,3,1,1,0,0,60,0,0
52,0,152373,3,1,8,1,1,0,5013,0,40,0,0
42,0,227968,1,0,4,3,0,1,0,0,28,9,0
26,0,362617,3,0,9,2,1,1,0,0,40,0,0
31,0,103435,1,1,11,1,1,0,0,0,40,0,0
25,1,281412,1,0,4,0,1,1,0,0,35,0,0
55,2,105239,1,1,5,1,1,0,0,2057,60,0,0
19,0,230165,3,0,4,0,1,1,0,0,12,0,0
62,2,177493,3,1,11,1,1,0,0,0,32,0,0
22,3,104443,3,0,6,0,1,1,0,0,20,0,0
39,0,110342,1,1,3,4,1,1,0,0,50,0,0
35,0,143385,1,1,12,1,1,0,0,0,40,0,0
28,0,107189,1,1,9,0,1,1,0,0,40,0,0
47,0,212944,1,1,11,1,1,0,0,0,70,0,1
44,4,138634,1,1,0,1,1,0,0,0,40,0,0
21,0,99970,3,0,9,0,1,0,0,0,15,0,0
35,0,203717,11,0,5,2,1,0,0,0,50,0,0
24,0,313956,7,1,3,1,1,0,0,0,40,0,1
42,3,177937,7,0,3,2,1,0,0,0,40,0,0
28,0,193868,7,0,8,0,1,0,0,0,50,0,0
21,0,250939,3,0,0,5,1,0,0,0,35,0,0
62,3,57629,3,3,8,2,0,0,4650,0,40,0,0
39,0,281768,1,0,4,2,0,1,0,0,40,0,0
30,4,260782,1,0,4,2,1,0,0,0,40,0,0
72,2,243769,5,0,3,2,1,0,0,1429,20,0,0
50,0,109937,3,1,7,4,1,1,0,0,50,0,0
28,1,134890,8,0,3,2,1,0,0,0,40,0,0
29,0,100293,3,0,3,2,1,1,0,0,40,0,0
26,0,132179,7,0,6,0,1,1,0,0,40,0,0
27,0,116372,8,0,7,2,1,1,0,0,40,0,0
29,0,255412,3,1,12,1,1,0,3103,0,40,0,1
61,0,195789,1,1,3,1,1,0,0,0,40,0,0
29,0,342400,4,1,5,1,1,0,0,0,25,0,0
21,0,65481,3,0,3,0,1,1,0,0,30,0,0
31,0,169085,0,1,9,4,1,1,0,0,20,0,0
25,0,177221,1,1,7,1,1,0,0,0,75,0,0
58,0,65325,4,1,11,1,1,0,0,0,40,0,1
64,0,118944,3,1,7,4,1,1,0,0,40,0,1
46,4,149337,8,0,7,2,1,0,0,0,38,0,0
53,0,237868,1,1,3,1,1,0,0,0,35,0,1
19,0,106183,1,0,4,0,4,1,0,0,35,0,0
42,0,226388,1,3,4,2,0,0,0,0,52,0,0
18,0,220754,0,0,12,0,1,0,0,0,24,0,0
58,5,204021,7,1,5,1,1,0,15024,0,50,0,1
20,0,347391,3,0,2,2,0,0,0,0,60,0,0
35,3,413930,1,1,5,1,1,0,0,0,40,0,1
32,0,174201,1,1,12,1,1,0,0,0,38,0,1
23,0,145917,1,0,12,2,1,1,0,0,25,0,0
31,0,241797,3,3,8,3,1,1,0,0,40,0,0
33,0,265168,7,1,9,1,0,0,0,0,55,0,0
41,0,171234,3,0,0,2,1,1,0,0,48,0,0
22,0,178452,1,0,0,0,0,0,0,0,40,0,0
46,0,157857,3,1,2,1,1,0,0,0,40,0,1
61,3,512864,3,1,11,1,0,0,0,0,40,0,0
30,0,296462,1,0,7,2,0,0,0,0,40,0,0
42,0,171615,1,1,7,1,1,0,0,0,55,0,1
63,0,214071,4,1,12,1,1,0,0,0,40,0,0
26,0,172421,3,1,9,1,1,0,0,0,40,0,0
42,0,195488,4,3,6,3,1,1,0,0,40,0,0
23,0,316841,3,1,4,1,1,0,0,0,40,0,0
25,0,236267,1,0,0,3,1,0,0,1590,40,0,0
30,0,236543,12,1,4,1,1,0,0,0,32,10,1
23,0,318483,1,0,9,0,1,0,0,0,40,0,0
34,2,163756,11,0,1,2,1,0,27828,0,60,0,1
30,0,238186,1,1,0,5,1,0,0,2057,48,0,0
39,0,329980,3,1,5,1,1,0,0,0,40,0,1
30,0,169269,0,0,12,5,1,0,0,1721,38,11,0
38,1,34744,3,3,6,3,1,1,0,0,38,0,0
26,0,98114,1,3,7,0,1,1,0,0,40,0,0
20,0,109667,3,0,12,0,1,0,0,0,16,0,0
37,1,263690,7,0,3,3,0,0,0,0,40,0,0
33,0,147430,1,1,6,0,1,1,0,0,40,0,0
24,0,224238,7,0,6,0,1,0,0,0,40,0,0
42,5,212894,7,1,7,1,1,0,0,0,60,0,1
51,2,136708,1,1,9,1,2,0,3103,0,84,12,0
56,1,38573,2,1,8,1,1,0,0,0,45,0,1
22,0,197200,3,0,12,0,1,0,0,0,40,0,0
52,2,182796,3,1,1,1,1,0,0,0,60,0,0
44,0,184527,7,3,7,3,1,1,4934,0,45,0,1
34,0,145231,1,1,6,4,1,1,4064,0,35,0,0
51,0,43354,3,3,5,2,1,0,0,0,42,0,1
20,0,318865,3,0,3,2,1,0,0,0,40,0,0
19,0,355712,3,0,9,2,1,1,0,0,25,0,0
37,0,98776,7,1,7,1,1,0,0,0,40,0,1
68,0,257557,1,1,0,1,0,0,0,0,40,0,1
22,0,102258,3,3,2,2,1,0,0,0,40,0,0
56,5,170287,7,1,7,1,1,0,0,0,40,0,0
37,0,243409,1,1,5,1,1,0,0,0,40,0,0
52,0,55608,14,1,0,1,1,0,0,0,40,3,0
26,0,248057,1,4,12,0,1,0,0,0,40,11,0
33,0,95530,8,1,3,1,1,0,0,0,50,0,0
45,1,54038,8,3,3,3,1,1,0,0,42,0,0
18,0,161245,0,0,4,0,1,0,0,0,15,0,0
43,2,388725,3,1,1,1,1,0,0,0,60,0,1
64,2,71807,9,1,3,1,1,0,15024,0,50,0,1
18,0,228216,1,0,12,0,1,0,0,0,20,0,0
20,0,303121,3,0,3,0,1,0,0,0,45,0,0
57,0,78020,1,1,5,1,1,0,0,0,40,0,1
41,0,249254,1,3,6,3,1,1,3674,0,42,0,0
34,0,87218,8,1,7,1,1,0,0,1887,50,0,1
19,0,304299,1,0,9,3,1,1,0,0,40,0,0
44,0,196234,12,3,4,3,1,1,0,0,55,4,0
56,0,197875,4,2,4,3,1,1,0,0,40,0,0
36,5,48063,1,1,1,1,1,0,0,0,80,0,0
48,0,253596,7,3,7,3,1,1,0,0,48,0,0
29,0,39257,1,1,11,1,1,0,0,0,40,0,1
33,0,56150,7,0,5,2,1,0,2174,0,40,0,0
31,0,179415,10,1,4,1,1,0,0,0,40,3,0
39,0,252445,8,1,3,1,1,0,0,0,45,0,1
66,0,275918,1,1,7,1,1,0,10605,0,40,0,1
27,0,106562,7,0,3,2,1,1,0,0,50,0,1
39,0,198654,1,3,7,3,0,1,99999,0,40,0,1
59,0,107318,6,1,5,1,1,0,5178,0,50,0,1
26,0,181896,1,0,4,0,1,1,0,0,40,0,0
31,0,106014,11,3,5,3,1,0,0,0,40,0,0
45,0,319993,1,2,3,3,1,1,0,0,40,3,0
23,0,197997,1,0,12,0,1,0,0,0,30,0,0
36,1,173542,1,3,6,3,1,1,0,0,40,0,0
34,0,207564,3,1,4,4,1,1,0,0,12,0,1
32,0,224462,1,1,11,1,1,0,0,0,84,0,1
37,0,123361,7,1,3,1,0,0,0,0,50,0,1
33,0,90409,7,0,9,2,1,0,0,0,45,0,0
50,2,165001,5,1,3,1,1,0,99999,0,80,0,1
32,3,149573,2,0,2,2,0,0,0,0,40,0,0
35,0,249456,7,0,6,0,0,1,0,0,40,0,0
37,0,149898,0,1,5,1,1,0,0,0,40,0,0
44,0,292985,3,3,5,2,1,0,0,0,60,0,0
57,0,50223,3,3,12,5,1,0,0,0,25,0,0
29,1,400074,3,1,7,0,1,1,0,0,40,0,0
55,0,197399,1,1,5,1,1,0,0,0,50,0,1
43,5,209547,5,1,3,1,1,0,0,0,25,0,1
43,0,52433,3,1,9,1,1,0,0,0,70,0,0
45,2,355978,3,1,9,1,1,0,0,0,60,0,1
33,2,48214,8,1,3,4,1,1,0,0,8,0,0
26,0,190873,4,3,4,3,1,1,0,0,40,6,0
23,0,278390,3,1,9,1,1,0,0,0,68,0,0
41,0,203217,6,4,5,2,1,0,0,0,40,3,0
24,0,279175,1,1,5,1,1,0,0,0,40,0,0
47,2,194590,7,1,9,1,1,0,0,0,44,0,0
34,2,198813,1,0,5,0,1,0,0,0,45,0,0
40,0,187294,1,1,7,1,1,0,0,0,40,0,1
28,0,302903,7,1,3,4,2,1,0,1485,40,0,0
24,0,154835,1,0,7,0,2,1,0,0,40,13,0
73,0,73402,3,1,3,1,1,0,0,0,10,0,0
23,0,100345,1,0,5,5,1,0,0,0,15,0,0
43,2,126320,1,1,7,1,0,0,0,0,40,0,1
26,0,142226,7,3,8,2,1,1,0,0,40,0,0
58,2,112076,9,6,7,4,1,1,0,1485,35,0,1
52,0,225339,1,2,6,3,0,1,0,0,35,0,0
29,0,211208,0,1,11,1,1,0,0,0,99,0,1
47,0,200808,0,1,4,1,1,0,0,0,35,14,0
49,0,220618,1,3,6,3,0,1,0,0,37,0,0
40,0,210493,0,2,6,3,1,1,0,0,40,0,0
62,2,369734,1,1,6,4,1,1,0,0,40,0,0
49,0,27898,1,1,7,1,1,0,0,1977,55,0,1
50,0,138193,7,3,3,5,1,1,0,0,50,0,1
31,0,224234,1,0,11,0,0,0,0,0,40,0,0
48,1,188741,8,0,3,2,1,1,0,0,50,0,0
24,0,183772,1,0,5,3,1,1,0,0,40,0,0
41,0,155041,1,0,3,0,1,1,3418,0,40,0,0
37,0,79586,1,4,0,0,2,0,0,0,60,0,0
45,0,355781,7,1,7,1,2,0,0,0,45,15,1
63,0,156158,1,1,3,1,1,0,0,0,16,0,0
36,0,116358,8,1,7,1,2,0,0,0,45,16,0
45,0,59287,7,1,7,1,1,0,0,0,40,0,0
41,0,138868,7,0,9,2,1,1,0,0,40,0,0
26,0,185885,2,0,8,5,1,1,0,0,20,0,0
17,0,40299,0,0,9,0,1,1,0,0,25,0,0
27,0,500068,1,1,4,1,1,0,0,0,36,0,0
43,0,51494,1,1,0,1,1,0,0,0,65,0,0
35,0,179481,1,0,11,0,1,0,0,0,55,0,0
38,0,365907,7,3,6,3,1,1,0,0,40,0,0
26,0,284343,1,0,0,2,1,0,0,0,40,0,0
28,0,204862,3,0,7,0,1,1,0,0,40,0,0
38,0,272476,7,1,3,4,1,1,0,0,24,0,1
36,0,175130,0,3,11,3,1,1,0,0,40,0,0
33,0,118941,1,1,6,4,1,1,0,0,40,0,1
19,0,164339,1,0,12,0,1,0,1055,0,70,0,0
22,0,213291,2,0,3,0,1,0,0,0,25,0,0
42,3,55457,4,1,6,1,1,0,0,0,40,3,0
50,0,280292,4,1,11,1,1,0,0,0,40,0,1
30,0,446894,1,1,12,1,1,0,0,0,30,0,0
37,4,67083,3,1,3,5,2,0,0,0,40,17,0
54,5,159219,5,1,3,1,1,0,99999,0,40,0,1
52,5,168539,7,0,7,2,1,0,0,0,40,0,0
65,0,88145,14,1,12,1,3,0,0,0,40,0,0
33,0,150309,1,3,5,2,1,1,0,0,40,0,0
25,0,122999,3,0,8,5,1,0,0,0,40,0,0
24,0,302195,7,0,9,2,1,0,0,0,45,0,0
26,0,210982,11,4,6,3,0,1,114,0,40,0,0
39,0,177140,1,4,6,2,1,0,0,0,40,0,1
59,0,113838,1,3,4,2,1,1,0,0,40,0,0
29,0,97165,3,0,6,3,1,1,0,0,40,0,0
47,0,104301,0,0,4,0,1,1,0,0,45,0,0
23,0,192028,3,0,3,0,1,1,0,0,35,0,0
64,5,115931,1,1,11,1,1,0,0,0,50,0,0
21,0,147280,1,0,4,0,3,0,0,0,20,0,0
32,0,185433,3,1,6,4,0,1,0,0,40,0,1
26,0,599057,1,0,7,2,0,1,0,0,37,0,0
19,0,50626,3,0,3,0,0,1,0,0,20,0,0
62,2,71467,8,1,3,1,1,0,0,0,40,0,0
32,0,183977,7,1,5,1,1,0,0,0,55,0,1
75,0,26586,4,5,3,2,1,1,0,0,5,0,0
45,2,196858,1,1,7,1,1,0,0,0,60,0,0
31,0,160594,7,1,7,1,1,0,0,1887,50,0,1
32,0,65278,1,1,6,1,1,0,2580,0,40,0,0
24,0,102258,7,1,9,1,1,0,0,0,40,0,0
25,0,196947,7,0,9,0,1,1,0,0,40,0,0
41,2,233150,1,1,7,1,1,0,0,0,60,0,0
18,0,42857,3,0,9,0,1,1,0,0,20,0,0
44,0,118059,9,1,3,1,1,0,0,0,55,0,1
40,0,169262,3,1,7,1,1,0,3411,0,50,0,0
27,0,95108,7,0,3,2,1,0,0,0,40,0,0
23,0,161092,7,0,6,0,1,0,0,0,40,0,0
21,0,345253,3,0,6,2,3,0,2174,0,40,0,0
37,4,111275,1,1,11,1,1,0,0,0,40,0,0
65,2,178878,1,1,1,1,1,0,0,0,48,0,0
43,3,157237,8,1,3,1,1,0,0,0,40,0,1
45,0,155664,1,0,6,2,1,0,0,0,44,0,0
24,4,322658,7,0,7,2,1,1,0,0,40,0,0
24,0,208503,3,0,0,2,1,0,0,0,42,0,0
19,1,223326,3,0,2,0,1,0,0,1721,35,0,0
37,0,20308,7,1,3,1,1,0,0,0,65,0,1
24,0,124751,1,0,6,0,1,1,0,0,35,0,0
34,0,113364,3,1,0,1,1,0,0,0,40,6,0
50,4,196900,1,1,4,4,1,1,0,0,39,0,0
36,0,168170,1,1,5,1,1,0,0,0,40,11,0
39,0,205338,7,1,9,1,1,0,0,0,60,0,0
44,2,98806,6,1,5,1,1,0,0,0,38,0,0
45,4,226452,1,1,4,1,1,0,0,0,40,0,0
32,4,479179,0,0,2,0,1,0,0,0,40,0,0
47,3,471990,8,1,7,1,0,0,0,0,40,0,1
50,0,44728,1,1,0,1,1,0,0,0,40,0,0
32,0,33117,11,1,4,1,1,0,0,0,40,0,0
19,0,264876,1,0,12,0,1,0,0,0,40,0,0
19,0,47235,3,0,3,0,1,1,0,0,20,0,0
28,4,293628,8,3,3,2,1,0,0,0,10,0,0
28,0,193122,1,3,9,5,1,0,0,0,50,0,0
39,3,149347,8,0,3,2,1,0,0,0,40,18,1
21,0,129172,3,0,4,2,1,0,2907,0,40,0,0
73,2,151255,3,2,1,2,1,1,0,0,75,0,0
39,0,98886,6,1,4,1,1,0,4508,0,40,3,0
25,0,238673,3,0,0,2,1,0,0,0,40,0,0
31,0,137991,3,6,9,4,1,1,0,0,20,0,0
